char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,entropy_x_words,word_entropy_x_segments,rating_real,rating_pred_cv,abs_error
4.087111,7.396245,9.936508,8.660658,0.389325,0.335507,0.367798,3.114603,2.684056,2.942384,1211,7879,38176,1654,0.209925,3.8454,6.5062,8.972083182851925,10.549988519022302,7.10002716662926,7.411556287811163,36.66989986954911,61.49090708088503,6.9,6.55597849394654,0.34402150605346016
4.044132,7.254494,9.624354,8.152504,0.33906,0.198838,0.167986,2.712476,1.590704,1.343892,2626,15828,71601,1087,0.068676,3.5238,6.0274,9.669598979685738,11.178878285519513,7.87359778968554,6.992096427415888,39.105134660914445,64.18953747480253,8.6,6.464810995301814,2.1351890046981854
4.093107,7.409275,9.921749,8.652606,0.348347,0.149481,0.114672,2.786779,1.195844,0.917378,3915,30198,147551,1658,0.054904,3.8862,7.7134,10.315564090231947,11.901935935006431,8.272826003650401,7.413970290190444,42.22270758667701,71.58150391614149,7.7,6.6626027336744755,1.0373972663255246
4.065992,7.30173,9.687436,8.325806,0.348124,0.298834,0.325426,2.784993,2.390672,2.603409,1354,9719,44938,1320,0.135816,3.6238,7.178,9.181940897454485,10.713061293600333,7.2115567333138015,7.186144304522325,37.33369823352275,60.04202231956445,8.2,6.503930784882799,1.6960692151172
4.073231,7.346354,9.891761,8.774815,0.362332,0.21088,0.174877,2.898654,1.687043,1.399019,3966,22326,108213,1968,0.088148,3.847,5.6293,10.013551987398436,11.591866027042837,8.28576542051433,7.585281078639126,40.78751037518292,72.70605869841046,7.8,6.885723410828028,0.9142765891719717
4.084514,7.396882,9.958044,8.705547,0.367009,0.317367,0.34526,2.936072,2.538937,2.762081,1444,9502,47031,1715,0.180488,3.9497,6.5803,9.159362817211315,10.758583500082091,7.275864600546533,7.447751280047908,37.41154565797906,63.34038124569406,6.5,6.635309463541619,0.13530946354161877
4.118506,7.416074,9.916289,8.572605,0.352542,0.205972,0.170787,2.820339,1.647777,1.366299,3266,22144,106491,1902,0.085892,3.8091,6.7802,10.0053670163573,11.575825143939273,8.09162741160107,7.551186867296149,41.207164089069636,69.36632560682838,8.1,6.63501441610158,1.4649855838984198
4.100001,7.387459,9.88034,8.680509,0.137289,0.164139,0.124091,1.098311,1.313113,0.992725,2868,18180,92513,1409,0.077503,4.0888,6.3389,9.808132371719273,11.435115263399407,7.9617188159813645,7.251344983372214,40.21335253218139,69.11177183759558,7.6,6.649273444341347,0.9507265556586528
4.094822,7.420523,9.981922,8.731565,0.358188,0.160557,0.119806,2.865507,1.284459,0.958446,3132,24348,119627,1629,0.066905,3.9133,7.7739,10.100246059905626,11.692142206810704,8.049746290952191,7.396335293800808,41.358709771514874,70.28688297295797,8.0,6.613377830744419,1.3866221692555811
4.134252,7.472696,9.95999,8.506167,0.187661,0.210277,0.174118,1.501287,1.682215,1.392946,2002,10698,51689,1083,0.101234,3.8317,5.3437,9.277905558138606,10.853019618190086,7.602401335665818,6.988413181999592,38.357199609545646,64.6672953621965,8.0,6.38596571427999,1.6140342857200096
4.06063,7.343876,9.749975,8.168601,0.140786,0.171434,0.131236,1.126287,1.371471,1.049887,1326,9072,43037,766,0.084436,3.744,6.8416,9.11305824916963,10.66983872535449,7.190676034332207,6.642486801367256,37.00475771832567,58.737763444722106,8.0,6.164981074564924,1.835018925435076
4.086317,7.399267,9.917133,8.593736,0.3554,0.159296,0.119607,2.8432,1.274372,0.956853,3957,21243,106145,1478,0.069576,3.9968,5.3685,9.96382978154229,11.57257078389667,8.28349412616251,7.2991214627108,40.715367021422544,71.1861616777913,7.5,6.596764178239049,0.9032358217609513
4.100047,7.40125,9.929402,8.559546,0.364415,0.314116,0.341791,2.91532,2.512928,2.734324,1333,10155,49504,1700,0.167405,3.8749,7.6182,9.225819942824568,10.809828953556615,7.195937226475569,7.438971592395862,37.826295379118044,61.59395570313004,8.0,6.560054452390542,1.439945547609458
4.068282,7.301247,9.698763,8.333586,0.3449,0.197131,0.166305,2.759199,1.577046,1.330439,2850,22630,104555,1542,0.06814,3.6202,7.9404,10.027075926780746,11.557478092019288,7.955425088912672,7.341483852363161,40.792972505555426,66.2972191450114,8.1,6.623272028585841,1.4767279714141583
4.088174,7.407677,9.943888,8.658784,0.377301,0.326319,0.356072,3.018406,2.610553,2.848574,1246,7521,37543,1571,0.208882,3.9919,6.0361,8.925587339030281,10.533268857474253,7.1284959456800365,7.360103972989152,36.48935409415279,61.724106638519174,7.9,6.485042652924093,1.414957347075907
4.079591,7.37104,9.899608,8.579269,0.358493,0.210708,0.176916,2.867945,1.685662,1.415329,2438,16368,80645,1542,0.094208,3.9271,6.7137,9.703144581144354,11.297824485299204,7.79934339821592,7.341483852363161,39.58486130493527,66.9126650366685,6.6,6.550731174683907,0.049268825316092446
4.065842,7.355588,9.795577,8.339034,0.352297,0.157073,0.118681,2.818377,1.256582,0.949448,3621,22437,104111,1288,0.057405,3.6402,6.1964,10.01851122910491,11.553222521734765,8.19478163844336,7.161622002939187,40.733683732766366,68.33656270555488,7.8,6.466782143658289,1.3332178563417107
4.043644,7.328797,9.740693,8.309181,0.333704,0.142432,0.109856,2.669635,1.139453,0.878851,4059,30141,138326,1435,0.04761,3.5893,7.4257,10.313674826979621,11.837375726364115,8.308938252595778,7.269616749608169,41.70482933206718,69.04047185864205,7.9,6.569545328725784,1.3304546712742162
4.06385,7.317422,9.794792,8.439604,0.350603,0.155184,0.11771,2.804823,1.241474,0.94168,4203,24078,115946,1391,0.057771,3.8155,5.7288,10.089095370321234,11.660888469127745,8.343791731996841,7.238496840894365,41.00057022067995,70.41829807652746,7.9,6.597584622507323,1.302415377492677
4.091102,7.390562,9.898504,8.572183,0.367533,0.319087,0.345973,2.940266,2.552695,2.767787,1393,8123,39425,1535,0.18897,3.8536,5.8313,9.002577922700276,10.582180776125924,7.2399325913204695,7.336936913707618,36.83046454471494,62.06202708046328,8.1,6.495739550963876,1.6042604490361239
4.060354,7.321736,9.805361,8.503319,0.384197,0.328778,0.363682,3.073578,2.630223,2.909456,1138,6524,31830,1330,0.203863,3.8791,5.7329,8.783396232190894,10.36819593668493,7.037905963447182,7.193685818395112,35.66369802496123,59.845559499193726,6.7,6.547439626877079,0.15256037312292126
4.114309,7.459251,10.029621,8.815597,0.382959,0.328483,0.359861,3.063674,2.627863,2.878886,1703,10684,52292,2071,0.193841,3.8945,6.2736,9.276596167753247,10.864617797882975,7.440733707389261,7.6362696033793735,38.1667831023527,65.59450974865965,7.7,6.751934633877507,0.9480653661224929
4.094943,7.406377,9.933974,8.687138,0.349129,0.20106,0.168218,2.793033,1.608478,1.34574,3326,23922,118323,1836,0.076749,3.9462,7.1924,10.082595618260582,11.681181903439349,8.109826276018477,7.515889085215125,41.28765434882684,70.4511800157986,7.5,6.768555867221332,0.7314441327786678
4.05817,7.298607,9.665392,8.059419,0.359144,0.311657,0.339159,2.873153,2.493253,2.713276,1135,6848,31124,1098,0.160339,3.5451,6.0335,8.831857935197906,10.345766633767008,7.035268599281097,7.002155954403621,35.84118091688208,56.70017741914946,8.0,6.341562960212329,1.658437039787671
4.066494,7.353062,9.854738,8.545451,0.360916,0.159244,0.119827,2.887327,1.273948,0.958614,4521,27369,127484,1645,0.060104,3.658,6.0537,10.217202802034725,11.755753989600837,8.416709652837914,7.406103381237015,41.54819389125739,71.92457991955341,5.9,6.594781226352627,0.6947812263526263
4.092961,7.354005,9.799615,8.439121,0.3534,0.302956,0.329905,2.827196,2.423648,2.63924,1426,10704,50948,1570,0.146674,3.7598,7.5063,9.278466201023782,10.83858041137288,7.2633296174768365,7.359467638255621,37.9764003006085,61.29611750477074,7.9,6.54694779927652,1.3530522007234804
4.087701,7.356067,9.85994,8.598224,0.354424,0.203081,0.170129,2.835391,1.62465,1.361029,3602,25992,123389,1910,0.073484,3.7472,7.216,10.16558254998528,11.72310534989258,8.189522110748094,7.555381944240273,41.55386195515737,70.41534556116491,7.8,6.76659442678563,1.0334055732143694
4.071706,7.340158,9.870507,8.70783,0.3523,0.155739,0.116535,2.818397,1.245913,0.932279,4935,28875,141002,1749,0.060571,3.8832,5.8511,10.270766079259051,11.856536445729706,8.504310565585223,7.4673710669175595,41.81953986951555,74.05409067231997,7.2,6.802265760701719,0.39773423929828144
4.066235,7.355765,9.884119,8.655107,0.341955,0.195649,0.162594,2.735642,1.565192,1.300748,3554,27270,128935,1846,0.067693,3.7281,7.673,10.213579145500994,11.767071436202555,8.176110342237342,7.52131798019924,41.53081299670623,70.7651098558708,7.8,6.689733140357889,1.1102668596421106
5.551125,8.964984,11.295336,9.295874,0.402057,0.153374,0.124083,3.216458,1.226993,0.992663,3939,36549,181634,2999,0.082054,3.9696,9.2788,10.506436465177925,12.109754457856576,8.27893600229198,8.006367567650246,58.32254212276081,76.95994593136996,8.2,7.203334660068759,0.9966653399312406
4.103568,7.419524,9.951638,8.678309,0.351564,0.154493,0.116687,2.812515,1.235947,0.933494,3531,26865,135611,1643,0.061158,4.0479,7.6083,10.198616825622958,11.817553146148152,8.16961956172385,7.404887575616125,41.850717649887955,70.89848296908416,7.5,6.62490012366357,0.8750998763364297
4.086737,7.392221,9.879485,8.526057,0.336133,0.152049,0.115581,2.689067,1.216392,0.924652,3426,20286,99047,1239,0.061077,3.8826,5.9212,9.91773556580133,11.503359860100527,8.139440521874608,7.122866658599083,40.531176892976234,69.39733383761265,8.0,6.428803252405256,1.571196747594744
4.110162,7.416528,9.969775,8.68515,0.347484,0.147146,0.112569,2.779871,1.177167,0.900554,4875,36834,180440,2081,0.056497,3.8988,7.5557,10.514203759116914,12.1031591335154,8.492080490601163,7.641084249174914,43.21508075097949,73.7549928729447,8.0,6.870855400736909,1.1291445992630909
4.06097,7.318193,9.778164,8.408965,0.366378,0.314255,0.345027,2.931023,2.514037,2.760214,1265,9048,42246,1493,0.165009,3.6692,7.1526,9.110409533351133,10.65128862434712,7.143617602704121,7.309212365692763,36.997099802652954,60.07043039452286,8.1,6.53407660583272,1.5659233941672799
4.101328,7.426759,9.991261,8.763909,0.367908,0.215493,0.178962,2.943264,1.723943,1.431694,3092,20338,97443,1833,0.090127,3.7912,6.5776,9.920295504185495,11.487033133004278,8.03689677268507,7.51425465281641,40.686385719590085,70.43463195820564,7.7,6.662246700940285,1.0377532990597151
4.132071,7.459509,10.021869,8.790433,0.358382,0.206739,0.172282,2.867059,1.65391,1.378259,3862,24530,119339,2086,0.085039,3.8651,6.3516,10.107692902830086,11.689731841076073,8.259199362666282,7.643482907077201,41.76570472069002,72.60193863116065,7.8,6.725356001797323,1.074643998202677
4.057732,7.322744,9.80731,8.456654,0.35704,0.157688,0.118897,2.856322,1.261506,0.951172,4290,25647,119708,1480,0.057707,3.6676,5.9783,10.152220874849334,11.692819076689515,8.364275084991524,7.300472814267799,41.194991514944135,70.73378035459392,7.7,6.560604697809675,1.1393953021903256
4.089009,7.398482,9.908855,8.627587,0.367665,0.215601,0.180777,2.941318,1.72481,1.446218,2554,16824,80511,1602,0.095221,3.7855,6.5873,9.730621154512928,11.296161520620057,7.845807502637805,7.3796321526095525,39.788597476393754,67.69038681426039,7.3,6.570418647538482,0.7295813524615182
4.074875,7.3148,9.764925,8.472411,0.362779,0.307786,0.338701,2.90223,2.462286,2.709605,1458,11634,53534,1732,0.148874,3.6016,7.9794,9.361773075736393,10.88809092459237,7.285506548522785,7.457609289715606,38.14805506199133,61.72580582227648,8.1,6.643057352146833,1.4569426478531664
4.082257,7.397964,9.923879,8.550231,0.370097,0.215971,0.180911,2.96078,1.727771,1.447288,2422,19148,90387,1742,0.090976,3.7205,7.9059,9.860005773924167,11.411866794206256,7.792761720816526,7.463363045520021,40.251077590642346,66.62991284093881,7.4,6.5107633585264075,0.8892366414735928
4.087455,7.414441,9.982525,8.811009,0.355479,0.153927,0.115322,2.843833,1.231414,0.92258,5178,36672,179462,2052,0.055955,3.8937,7.0823,10.509796068463533,12.097724337529442,8.552367266423891,7.627057417018934,42.958318489021615,75.35498495576631,7.0,6.828028419891075,0.17197158010892544
4.07697,7.308353,9.706402,8.282737,0.130523,0.154599,0.116998,1.044188,1.236791,0.935987,3648,20727,94022,1158,0.055869,3.5363,5.6817,9.939240722241946,11.451294712173727,8.202208436436448,7.055312843339752,40.52198624735875,67.93673529818432,7.4,6.590126342170269,0.8098736578297316
4.089989,7.387722,9.931437,8.729241,0.351021,0.203344,0.168411,2.808171,1.62675,1.347288,3384,25102,121053,1960,0.078081,3.8225,7.4178,10.130742639890052,11.70399200601687,8.127109185346375,7.581209826196346,41.43462595898127,70.94349471220218,7.6,6.757205718068747,0.842794281931253
4.048231,7.301297,9.721988,8.26415,0.362233,0.312119,0.341453,2.897861,2.496951,2.731624,1149,7005,32965,1152,0.164454,3.7061,6.0966,8.854522203757432,10.4032320062913,7.047517221357296,7.050122520269059,35.84515127543916,58.241739444879904,7.5,6.444668520921903,1.055331479078097
4.063738,7.285906,9.73325,8.441819,0.378257,0.328152,0.359208,3.026056,2.625213,2.873665,1547,6125,29395,1199,0.195755,3.7993,3.9593,8.72029728739272,10.288613889648762,7.344719054149673,7.090076835776092,35.43700345807471,62.00278886098274,7.4,6.839466196989665,0.5605338030103351
4.101781,7.447076,9.975615,8.681051,0.340429,0.14997,0.114826,2.723429,1.199757,0.918611,3318,24363,121958,1531,0.062841,4.0059,7.3427,10.100861911956375,11.711440201658933,8.107418811719974,7.3343293503005365,41.43152347408633,70.38091618290049,7.1,6.4597592793462475,0.6402407206537521
4.112377,7.47471,10.112788,9.013036,0.372733,0.214092,0.177941,2.98186,1.712738,1.423531,4062,26566,132583,2471,0.093014,3.9907,6.5401,10.187425123082926,11.79497168580338,8.309676895987726,7.812782818577581,41.8945327653884,74.89541701190564,7.6,6.912286530119285,0.6877134698807144
4.084775,7.392632,9.888505,8.465997,0.133754,0.160419,0.120577,1.070035,1.283355,0.964613,3114,17589,83930,1248,0.070953,3.7718,5.6484,9.775085837731604,11.337750311696707,8.043984431221553,7.130098510125578,39.92902625282011,68.10034806276838,6.4,6.374254181082984,0.02574581891701655
4.079741,7.354627,9.806778,8.390328,0.350082,0.201918,0.169859,2.800655,1.615346,1.35887,3048,21264,98317,1510,0.071012,3.6237,6.9764,9.964817807687734,11.495962402291767,8.022568946988255,7.32052696227274,40.653875767553764,67.31198486784606,6.5,6.529705003571184,0.029705003571184108
4.04519,7.264126,9.677229,8.173547,0.364062,0.312074,0.342821,2.912496,2.496588,2.74257,1056,7543,35027,1146,0.151929,3.6438,7.143,8.928507824313293,10.463903020642116,6.963189985870238,7.044905117129371,36.11751056583389,56.91396061943972,6.7,6.521346515134169,0.17865348486583077
4.080377,7.341601,9.757741,8.290237,0.385013,0.331611,0.365364,3.080103,2.652889,2.922914,842,5677,26515,1095,0.192884,3.6708,6.7423,8.644354337032917,10.185503603361282,6.736966958001855,6.999422467507961,35.27222461667937,55.85105274300442,6.5,6.428358203927061,0.07164179607293875
4.10473,7.433226,10.012968,8.851953,0.345162,0.148097,0.112206,2.761298,1.184772,0.897647,4821,35211,175781,2079,0.059044,3.9922,7.3037,10.469142212580797,12.076999869912596,8.480944058741116,7.640123172695364,42.973002114246775,75.0729182036056,7.8,6.807698576281933,0.9923014237180672
4.056325,7.3209,9.722685,8.230883,0.199954,0.219901,0.186079,1.599631,1.759206,1.48863,1404,9480,43313,959,0.10116,3.569,6.7521,9.15704507491796,10.676231187367216,7.247792581767846,6.866933284461882,37.143950863516594,59.655732748799075,7.5,6.426709573305811,1.0732904266941894
4.06322,7.332227,9.742615,8.209134,0.202958,0.225111,0.189784,1.623667,1.800886,1.518273,1664,9130,42655,993,0.108762,3.6721,5.4868,9.11943049661634,10.660923222978436,7.417580402414544,6.901737206656574,37.05425238246145,60.891911479194924,6.6,6.411200589309001,0.18879941069099893
4.032957,7.181238,9.440675,7.945435,0.176765,0.188009,0.162188,1.414117,1.504073,1.297506,2374,12976,60029,859,0.066199,3.6262,5.4659,9.470933838737231,11.00259971624589,7.772752716468742,6.756932389247553,38.19586892147218,61.75790147977582,6.8,6.5054641845982015,0.2945358154017983
4.107884,7.454495,9.997951,8.746207,0.367268,0.31894,0.345091,2.938148,2.551522,2.760731,1485,9516,46805,1766,0.185582,3.9187,6.4081,9.160834952072344,10.753766678816367,7.303843225277705,7.4770384723196965,37.63164732625875,63.88092474382644,6.9,6.50326034704948,0.3967396529505205
4.071664,7.361624,9.838993,8.539933,0.34537,0.152823,0.115541,2.762962,1.222587,0.924331,3759,25767,121214,1528,0.059301,3.7043,6.8547,10.156888691011035,11.705321107335658,8.23217423638394,7.332369205929062,41.355438035196755,70.30221642304501,7.4,6.620896777606966,0.7791032223930348
4.101626,7.456958,9.975606,8.576958,0.338103,0.20522,0.17047,2.704822,1.641762,1.363757,2950,14714,71563,1370,0.093109,3.8637,4.9878,9.596622660667574,11.178347433209714,7.989899374942939,7.223295679562314,39.3617570171833,68.52903136311184,7.8,6.337601577122427,1.4623984228775724
4.080988,7.364211,9.86406,8.546355,0.363356,0.312393,0.341017,2.906849,2.499146,2.728135,1135,8498,42168,1534,0.180513,3.9622,7.4872,9.047703788498627,10.649440632919003,7.035268599281097,7.336285660021297,36.92357058841743,60.125902969809005,6.6,6.5255078901873205,0.07449210981267917
4.06475,7.311673,9.724567,8.287679,0.373928,0.328347,0.356856,2.991423,2.626777,2.854846,858,5134,24133,1007,0.196143,3.7008,5.9837,8.543835122362658,10.091376913633546,6.755768921984255,6.915723448631314,34.72855381362361,55.98964422358155,7.5,6.474466291197384,1.025533708802616
4.078012,7.363034,9.811454,8.384004,0.358502,0.210062,0.176169,2.868017,1.680498,1.409349,2298,16282,76563,1440,0.088441,3.7024,7.0853,9.697876897764221,11.245882271366,7.740229524763182,7.273092595999522,39.54805836360527,64.8941152965326,6.4,6.522434737004209,0.12243473700420893
4.125239,7.466758,10.032307,8.839186,0.352644,0.199905,0.16724,2.821156,1.599241,1.337919,5092,32854,160199,2283,0.069489,3.8761,6.4521,10.399859219331969,11.984178313616395,8.535622326884605,7.7336835707759,42.901904846097786,75.44795337308582,7.8,6.956177409227109,0.8438225907728905
4.10419,7.413795,9.921288,8.445007,0.141094,0.170111,0.128414,1.128749,1.360889,1.027314,1764,14934,71606,1216,0.081425,3.7949,8.466,9.61146273065021,11.178948113533144,7.475905969367397,7.104144092987527,39.44726922450729,63.13407824264946,7.2,6.279056547763496,0.9209434522365045
4.080836,7.331533,9.758506,8.339275,0.34939,0.153629,0.115968,2.795118,1.229031,0.927746,4104,27054,123896,1453,0.053707,3.5796,6.5921,10.205627110076836,11.727205854249032,8.31996102188653,7.282073658093465,41.64749051337751,69.3824429507928,7.8,6.562272487002041,1.2377275129979592
4.09577,7.409513,9.953971,8.686499,0.364982,0.218231,0.181826,2.919854,1.74585,1.454608,2090,14450,69935,1496,0.103529,3.8399,6.9139,9.57851889529833,11.155335817103095,7.645397699428633,7.311218384419629,39.23141033579604,66.41173947068911,6.2,6.542859554163904,0.3428595541639039
4.053851,7.310932,9.814614,8.60376,0.340913,0.14919,0.112751,2.727304,1.193522,0.902006,5301,28065,133364,1594,0.056797,3.752,5.2943,10.24231415831108,11.80084500922335,8.57583938684897,7.374629015218945,41.52081549298353,73.7844638829957,8.0,6.725094552546448,1.274905447453552
4.075154,7.379369,9.881303,8.461457,0.343064,0.147401,0.112805,2.74451,1.179204,0.902443,4629,31494,145454,1641,0.052105,3.6185,6.8036,10.357584082056029,11.887622039406756,8.440312147080279,7.403670290012373,42.20875020232696,71.41733829909745,7.7,6.475051323147138,1.2249486768528621
4.088212,7.347746,9.846186,8.495863,0.201283,0.221343,0.186145,1.610266,1.770746,1.489158,1822,12672,61539,1366,0.107797,3.8564,6.955,9.447229025082065,11.027442648876033,7.508238774678663,7.220373836723949,38.6222750670888,63.78896800095779,6.5,6.5026601274218585,0.0026601274218585047
4.06959,7.321116,9.691225,8.208984,0.353127,0.303922,0.333022,2.825018,2.431377,2.664173,1259,7967,36358,1169,0.14673,3.5637,6.328,8.983188799264434,10.501197045162932,7.138866999945524,7.064759027791802,36.55789530559855,58.6028449806808,7.5,6.434160326342745,1.0658396736572548
4.051267,7.2898,9.746108,8.338547,0.330871,0.145061,0.110727,2.646968,1.160484,0.885812,4464,24798,118454,1305,0.052625,3.7768,5.5551,10.118558608759452,11.682288420599791,8.4040244933106,7.174724309836376,40.99298257923308,70.07735322662163,6.8,6.625504117642368,0.1744958823576317
4.09628,7.419872,9.967502,8.746471,0.360465,0.20872,0.172934,2.883722,1.669762,1.38347,3564,26444,125019,2194,0.082968,3.7277,7.4198,10.18282238350008,11.736229003485803,8.178919332848396,7.693937325509272,41.711691673083706,71.53668075609784,7.1,6.771542040005752,0.3284579599942479
4.060795,7.284923,9.648266,8.157361,0.341781,0.200132,0.168,2.734247,1.601054,1.343999,3296,16462,74381,1163,0.070648,3.5184,4.9945,9.708870717648022,11.216969256066202,8.10076824307173,7.059617628291383,39.4257336658715,66.08089093607185,8.1,6.486600033058535,1.613399966941465
4.097899,7.431509,9.993629,8.765291,0.351523,0.199672,0.166033,2.812182,1.597376,1.32826,4106,34778,165847,2432,0.069929,3.7688,8.47,10.45676903533851,12.018826985212948,8.320448113956559,7.796880342783522,42.850783373144644,72.93114896923039,6.7,6.871793446022901,0.17179344602290048
4.092374,7.416311,9.987586,8.63048,0.363725,0.211468,0.176071,2.909798,1.691741,1.408572,2934,23674,111997,1983,0.083763,3.7308,8.0688,10.072174918054278,11.626236292974934,7.984462732262196,7.592870287844818,41.21910675809746,68.90974592153424,7.6,6.600573203227938,0.9994267967720614
4.089087,7.378774,9.889211,8.532735,0.355592,0.208196,0.173825,2.844736,1.66557,1.390598,2808,19662,94545,1729,0.087936,3.8086,7.0021,9.886493976159556,11.456841767533312,7.940583827104244,7.455876687491824,40.426733993492356,67.75489754196633,7.7,6.607894792314848,1.0921052076851518
4.07788,7.35278,9.810135,8.378993,0.137633,0.163895,0.124483,1.101064,1.311158,0.995867,3129,17175,79850,1222,0.07115,3.6493,5.489,9.751268339558617,11.287917677046268,8.048788283534199,7.109062135687172,39.7645021365193,67.44074068621507,7.0,6.3831396506935345,0.6168603493064655
4.057573,7.310736,9.745587,8.393446,0.350135,0.204769,0.171546,2.801082,1.638151,1.372371,2738,18104,83919,1327,0.073299,3.6354,6.6121,9.803943422199742,11.33761924307018,7.915348169263078,7.191429330036379,39.78021612344527,66.43704742990852,8.2,6.565513111341325,1.6344868886586745
4.058818,7.351124,9.812033,8.391221,0.361605,0.308275,0.336799,2.892842,2.466199,2.694389,1443,10961,50308,1632,0.148892,3.5898,7.596,9.302190025606063,10.825939266523756,7.275172319452771,7.398174092970465,37.75589631535034,61.0475787456108,7.0,6.503824666785867,0.49617533321413276
4.092005,7.394192,9.875259,8.426137,0.135299,0.160925,0.121596,1.082388,1.287404,0.972771,2718,19143,91154,1294,0.067597,3.7618,7.043,9.85974462958821,11.420316633237565,7.908019444632471,7.166265974133638,40.34612432299811,66.63405523913711,7.3,6.268849634315487,1.0311503656845131
