char_entropy,bigram_entropy,trigram_entropy,word_entropy,gzip_ratio,bz2_ratio,lzma_ratio,gzip_bits_per_byte,bz2_bits_per_byte,lzma_bits_per_byte,segment_count,clean_text_words,clean_text_length,unique_words,vocabulary_richness,avg_word_length,avg_words_per_segment,votes,runtimeMinutes,year,log1p_clean_text_words,log1p_clean_text_length,log1p_segment_count,log1p_unique_words,log1p_votes,entropy_x_words,word_entropy_x_segments,genre_action,genre_adventure,genre_biography,genre_comedy,genre_crime,genre_drama,genre_fantasy,genre_horror,genre_mystery,genre_romance,genre_sci_fi,genre_thriller,rating_real,rating_pred_cv,abs_error
4.074267,7.381425,9.758418,8.191269,0.139122,0.167041,0.12927,1.112976,1.336326,1.034158,1392,9456,44558,779,0.082382,3.7122,6.7931,1070744,92,2001,9.154510487015513,10.704569432697642,7.239214973779806,6.659293919683638,13.88386522584262,37.29791997840123,59.29835719905834,0,1,0,1,0,0,0,0,0,0,0,0,8.1,7.920998884310938,0.1790011156890614
4.091763,7.386516,9.833053,8.312162,0.366753,0.323252,0.34841,2.93402,2.586017,2.787279,861,6256,29494,1167,0.186541,3.7147,7.266,1008541,150,2002,8.741456115998364,10.291976036437175,6.759255270663693,7.0630481633881725,13.824016281518157,35.76796670156582,56.18402480911047,0,0,1,0,0,1,0,0,0,0,0,0,8.5,7.995932132371007,0.5040678676289927
4.061086,7.351277,9.89685,8.615162,0.360336,0.155709,0.117409,2.882691,1.245673,0.93927,5586,33555,159920,1873,0.055819,3.7659,6.007,996565,141,2015,10.420970963966186,11.982435222281294,8.628197749459149,7.535830462798367,13.812070648253096,42.32045928816959,74.33332137962599,1,1,0,0,0,0,0,0,0,0,1,0,7.3,7.681020316953361,0.3810203169533608
4.065845,7.318353,9.692273,8.134594,0.318848,0.139143,0.107719,2.550784,1.113144,0.86175,3537,23478,107465,1084,0.046171,3.5773,6.6378,970419,102,2000,10.063861683597258,11.584929797453313,8.17131687471973,6.98933526597456,13.785484246457301,40.9181017069455,66.47034522119387,0,0,0,0,0,1,0,0,0,0,0,0,8.3,7.943475686680667,0.35652431331933343
4.087111,7.396245,9.936508,8.660658,0.389325,0.335507,0.367798,3.114603,2.684056,2.942384,1211,7879,38176,1654,0.209925,3.8454,6.5062,963749,124,2011,8.972083182851925,10.549988519022302,7.10002716662926,7.411556287811163,13.778587203859676,36.66989986954911,61.49090708088503,1,1,0,0,0,0,0,0,0,0,1,0,6.9,7.38530761286222,0.48530761286221935
4.044132,7.254494,9.624354,8.152504,0.33906,0.198838,0.167986,2.712476,1.590704,1.343892,2626,15828,71601,1087,0.068676,3.5238,6.0274,961960,124,2001,9.669598979685738,11.178878285519513,7.87359778968554,6.992096427415888,13.776729188285513,39.105134660914445,64.18953747480253,0,1,0,0,0,0,0,0,0,0,0,0,8.6,7.991280150967439,0.6087198490325605
4.093107,7.409275,9.921749,8.652606,0.348347,0.149481,0.114672,2.786779,1.195844,0.917378,3915,30198,147551,1658,0.054904,3.8862,7.7134,948123,152,2001,10.315564090231947,11.901935935006431,8.272826003650401,7.413970290190444,13.762240574371127,42.22270758667701,71.58150391614149,0,1,0,0,0,0,1,0,0,0,0,0,7.7,7.993713442182171,0.2937134421821712
4.065992,7.30173,9.687436,8.325806,0.348124,0.298834,0.325426,2.784993,2.390672,2.603409,1354,9719,44938,1320,0.135816,3.6238,7.178,929212,153,2013,9.181940897454485,10.713061293600333,7.2115567333138015,7.186144304522325,13.742093270310013,37.33369823352275,60.04202231956445,0,0,0,0,1,1,0,0,1,0,0,0,8.2,7.946219795124875,0.25378020487512387
4.073231,7.346354,9.891761,8.774815,0.362332,0.21088,0.174877,2.898654,1.687043,1.399019,3966,22326,108213,1968,0.088148,3.847,5.6293,925336,169,2012,10.013551987398436,11.591866027042837,8.28576542051433,7.585281078639126,13.737913274468895,40.78751037518292,72.70605869841046,0,1,0,0,0,0,1,0,0,0,0,0,7.8,7.600423855319618,0.19957614468038187
4.084514,7.396882,9.958044,8.705547,0.367009,0.317367,0.34526,2.936072,2.538937,2.762081,1444,9502,47031,1715,0.180488,3.9497,6.5803,923001,136,1999,9.159362817211315,10.758583500082091,7.275864600546533,7.447751280047908,13.73538668032988,37.41154565797906,63.34038124569406,1,1,0,0,0,0,1,0,0,0,0,0,6.5,7.150448545264571,0.6504485452645712
4.118506,7.416074,9.916289,8.572605,0.352542,0.205972,0.170787,2.820339,1.647777,1.366299,3266,22144,106491,1902,0.085892,3.8091,6.7802,914743,117,1998,10.0053670163573,11.575825143939273,8.09162741160107,7.551186867296149,13.72639952369077,41.207164089069636,69.36632560682838,0,0,0,1,1,0,0,0,0,0,0,0,8.1,8.013424814501105,0.08657518549889431
4.100001,7.387459,9.88034,8.680509,0.137289,0.164139,0.124091,1.098311,1.313113,0.992725,2868,18180,92513,1409,0.077503,4.0888,6.3389,910187,117,2006,9.808132371719273,11.435115263399407,7.9617188159813645,7.251344983372214,13.721406450562148,40.21335253218139,69.11177183759558,1,0,0,0,0,1,0,0,0,0,0,0,7.6,7.543923940925965,0.05607605907403457
4.094822,7.420523,9.981922,8.731565,0.358188,0.160557,0.119806,2.865507,1.284459,0.958446,3132,24348,119627,1629,0.066905,3.9133,7.7739,909151,113,2001,10.100246059905626,11.692142206810704,8.049746290952191,7.396335293800808,13.720267575902131,41.358709771514874,70.28688297295797,0,0,0,0,0,1,0,0,1,0,1,0,8.0,7.952554017851981,0.04744598214801865
4.134252,7.472696,9.95999,8.506167,0.187661,0.210277,0.174118,1.501287,1.682215,1.392946,2002,10698,51689,1083,0.101234,3.8317,5.3437,908823,120,2008,9.277905558138606,10.853019618190086,7.602401335665818,6.988413181999592,13.719906735051032,38.357199609545646,64.6672953621965,0,0,0,0,1,1,0,0,0,1,0,0,8.0,8.271378174647406,0.2713781746474062
4.06063,7.343876,9.749975,8.168601,0.140786,0.171434,0.131236,1.126287,1.371471,1.049887,1326,9072,43037,766,0.084436,3.744,6.8416,896762,115,2004,9.11305824916963,10.66983872535449,7.190676034332207,6.642486801367256,13.70654689208343,37.00475771832567,58.737763444722106,1,1,0,0,0,0,0,0,0,0,0,0,8.0,7.417551900330913,0.5824480996690866
4.086317,7.399267,9.917133,8.593736,0.3554,0.159296,0.119607,2.8432,1.274372,0.956853,3957,21243,106145,1478,0.069576,3.9968,5.3685,876234,115,2016,9.96382978154229,11.57257078389667,8.28349412616251,7.2991214627108,13.683389598782133,40.715367021422544,71.1861616777913,1,1,0,0,0,0,1,0,0,0,0,0,7.5,6.849349859215175,0.6506501407848253
4.100047,7.40125,9.929402,8.559546,0.364415,0.314116,0.341791,2.91532,2.512928,2.734324,1333,10155,49504,1700,0.167405,3.8749,7.6182,875502,114,2014,9.225819942824568,10.809828953556615,7.195937226475569,7.438971592395862,13.682553857315536,37.826295379118044,61.59395570313004,0,0,1,0,0,1,0,0,0,0,0,1,8.0,8.064023095904446,0.06402309590444588
4.068282,7.301247,9.698763,8.333586,0.3449,0.197131,0.166305,2.759199,1.577046,1.330439,2850,22630,104555,1542,0.06814,3.6202,7.9404,859831,116,2008,10.027075926780746,11.557478092019288,7.955425088912672,7.341483852363161,13.664492300309412,40.792972505555426,66.2972191450114,0,0,0,0,0,1,0,0,0,0,0,0,8.1,7.9077783981878405,0.1922216018121592
4.088174,7.407677,9.943888,8.658784,0.377301,0.326319,0.356072,3.018406,2.610553,2.848574,1246,7521,37543,1571,0.208882,3.9919,6.0361,859015,116,2016,8.925587339030281,10.533268857474253,7.1284959456800365,7.360103972989152,13.663542827102587,36.48935409415279,61.724106638519174,0,0,0,0,0,1,0,0,1,0,1,0,7.9,7.826321405993567,0.0736785940064335
4.079591,7.37104,9.899608,8.579269,0.358493,0.210708,0.176916,2.867945,1.685662,1.415329,2438,16368,80645,1542,0.094208,3.9271,6.7137,817377,142,2002,9.703144581144354,11.297824485299204,7.79934339821592,7.341483852363161,13.613856935142818,39.58486130493527,66.9126650366685,1,1,0,0,0,0,1,0,0,0,0,0,6.6,7.179081296401731,0.5790812964017311
4.065842,7.355588,9.795577,8.339034,0.352297,0.157073,0.118681,2.818377,1.256582,0.949448,3621,22437,104111,1288,0.057405,3.6402,6.1964,812613,104,2017,10.01851122910491,11.553222521734765,8.19478163844336,7.161622002939187,13.608011491036134,40.733683732766366,68.33656270555488,0,0,0,0,0,0,0,1,1,0,0,1,7.8,7.285447927895424,0.5145520721045758
4.043644,7.328797,9.740693,8.309181,0.333704,0.142432,0.109856,2.669635,1.139453,0.878851,4059,30141,138326,1435,0.04761,3.5893,7.4257,807461,90,2001,10.313674826979621,11.837375726364115,8.308938252595778,7.269616749608169,13.601651274148118,41.70482933206718,69.04047185864205,0,1,0,1,0,0,0,0,0,0,0,0,7.9,7.6893234706124325,0.21067652938756787
4.06385,7.317422,9.794792,8.439604,0.350603,0.155184,0.11771,2.804823,1.241474,0.94168,4203,24078,115946,1391,0.057771,3.8155,5.7288,786295,132,2014,10.089095370321234,11.660888469127745,8.343791731996841,7.238496840894365,13.575088590849791,41.00057022067995,70.41829807652746,1,1,0,0,0,0,0,0,0,0,1,0,7.9,7.497606388352067,0.4023936116479332
4.091102,7.390562,9.898504,8.572183,0.367533,0.319087,0.345973,2.940266,2.552695,2.767787,1393,8123,39425,1535,0.18897,3.8536,5.8313,784663,134,2013,9.002577922700276,10.582180776125924,7.2399325913204695,7.336936913707618,13.573010879657787,36.83046454471494,62.06202708046328,0,0,1,0,0,1,0,0,0,0,0,0,8.1,8.043484907396639,0.05651509260336063
4.060354,7.321736,9.805361,8.503319,0.384197,0.328778,0.363682,3.073578,2.630223,2.909456,1138,6524,31830,1330,0.203863,3.8791,5.7329,775062,112,2013,8.783396232190894,10.36819593668493,7.037905963447182,7.193685818395112,13.560699595354185,35.66369802496123,59.845559499193726,1,1,0,0,0,0,1,0,0,0,0,0,6.7,7.052214561450393,0.35221456145039287
4.114309,7.459251,10.029621,8.815597,0.382959,0.328483,0.359861,3.063674,2.627863,2.878886,1703,10684,52292,2071,0.193841,3.8945,6.2736,774478,129,2014,9.276596167753247,10.864617797882975,7.440733707389261,7.6362696033793735,13.559945824204192,38.1667831023527,65.59450974865965,1,1,0,1,0,0,0,0,0,0,0,0,7.7,7.269518504202444,0.43048149579755624
4.094943,7.406377,9.933974,8.687138,0.349129,0.20106,0.168218,2.793033,1.608478,1.34574,3326,23922,118323,1836,0.076749,3.9462,7.1924,763346,161,2002,10.082595618260582,11.681181903439349,8.109826276018477,7.515889085215125,13.54546799063217,41.28765434882684,70.4511800157986,0,1,0,0,0,0,1,0,0,0,0,0,7.5,7.8701612689966165,0.3701612689966165
4.05817,7.298607,9.665392,8.059419,0.359144,0.311657,0.339159,2.873153,2.493253,2.713276,1135,6848,31124,1098,0.160339,3.5451,6.0335,757946,128,2016,8.831857935197906,10.345766633767008,7.035268599281097,7.002155954403621,13.538368741335605,35.84118091688208,56.70017741914946,0,0,0,1,0,1,0,0,0,0,0,0,8.0,7.887301339269588,0.11269866073041168
4.066494,7.353062,9.854738,8.545451,0.360916,0.159244,0.119827,2.887327,1.273948,0.958614,4521,27369,127484,1645,0.060104,3.658,6.0537,757932,123,2016,10.217202802034725,11.755753989600837,8.416709652837914,7.406103381237015,13.538350270216519,41.54819389125739,71.92457991955341,1,1,0,0,0,0,1,0,0,0,0,0,5.9,7.341557229350955,1.4415572293509546
4.092961,7.354005,9.799615,8.439121,0.3534,0.302956,0.329905,2.827196,2.423648,2.63924,1426,10704,50948,1570,0.146674,3.7598,7.5063,751050,112,2009,9.278466201023782,10.83858041137288,7.2633296174768365,7.359467638255621,13.52922883789459,37.9764003006085,61.29611750477074,1,0,0,0,0,0,0,0,0,0,1,1,7.9,7.271011012361242,0.628988987638758
4.087701,7.356067,9.85994,8.598224,0.354424,0.203081,0.170129,2.835391,1.62465,1.361029,3602,25992,123389,1910,0.073484,3.7472,7.216,743014,166,2008,10.16558254998528,11.72310534989258,8.189522110748094,7.555381944240273,13.518471511921415,41.55386195515737,70.41534556116491,0,0,0,0,0,1,1,0,0,1,0,0,7.8,7.565597248246013,0.2344027517539864
4.071706,7.340158,9.870507,8.70783,0.3523,0.155739,0.116535,2.818397,1.245913,0.932279,4935,28875,141002,1749,0.060571,3.8832,5.8511,741738,169,2007,10.270766079259051,11.856536445729706,8.504310565585223,7.4673710669175595,13.516752708248701,41.81953986951555,74.05409067231997,1,1,0,0,0,0,1,0,0,0,0,0,7.2,7.0291391407321555,0.17086085926784467
4.066235,7.355765,9.884119,8.655107,0.341955,0.195649,0.162594,2.735642,1.565192,1.300748,3554,27270,128935,1846,0.067693,3.7281,7.673,720032,168,2015,10.213579145500994,11.767071436202555,8.176110342237342,7.52131798019924,13.487052323275256,41.53081299670623,70.7651098558708,0,0,0,0,1,1,0,0,1,0,0,0,7.8,8.09318559767478,0.29318559767478103
5.551125,8.964984,11.295336,9.295874,0.402057,0.153374,0.124083,3.216458,1.226993,0.992663,3939,36549,181634,2999,0.082054,3.9696,9.2788,705513,158,2007,10.506436465177925,12.109754457856576,8.27893600229198,8.006367567650246,13.466681894160326,58.32254212276081,76.95994593136996,0,0,0,0,0,1,0,0,0,0,0,0,8.2,8.092762871734383,0.10723712826561638
4.103568,7.419524,9.951638,8.678309,0.351564,0.154493,0.116687,2.812515,1.235947,0.933494,3531,26865,135611,1643,0.061158,4.0479,7.6083,697182,138,2007,10.198616825622958,11.817553146148152,8.16961956172385,7.404887575616125,13.454803209083451,41.850717649887955,70.89848296908416,1,1,0,0,0,0,0,0,0,0,0,0,7.5,7.66167086083791,0.16167086083791027
4.086737,7.392221,9.879485,8.526057,0.336133,0.152049,0.115581,2.689067,1.216392,0.924652,3426,20286,99047,1239,0.061077,3.8826,5.9212,682873,115,2007,9.91773556580133,11.503359860100527,8.139440521874608,7.122866658599083,13.434065641300094,40.531176892976234,69.39733383761265,1,0,0,0,0,0,0,0,1,0,0,1,8.0,7.164313676953043,0.8356863230469571
4.110162,7.416528,9.969775,8.68515,0.347484,0.147146,0.112569,2.779871,1.177167,0.900554,4875,36834,180440,2081,0.056497,3.8988,7.5557,678376,129,1995,10.514203759116914,12.1031591335154,8.492080490601163,7.641084249174914,13.427458459583214,43.21508075097949,73.7549928729447,0,0,0,0,0,0,0,0,1,0,1,1,8.0,8.059429966769219,0.05942996676921908
4.06097,7.318193,9.778164,8.408965,0.366378,0.314255,0.345027,2.931023,2.514037,2.760214,1265,9048,42246,1493,0.165009,3.6692,7.1526,677080,139,2016,9.110409533351133,10.65128862434712,7.143617602704121,7.309212365692763,13.425546190232291,36.997099802652954,60.07043039452286,0,0,1,0,0,1,0,0,0,0,0,0,8.1,7.817887487254471,0.2821125127455284
4.101328,7.426759,9.991261,8.763909,0.367908,0.215493,0.178962,2.943264,1.723943,1.431694,3092,20338,97443,1833,0.090127,3.7912,6.5776,671190,116,2001,9.920295504185495,11.487033133004278,8.03689677268507,7.51425465281641,13.416809025225211,40.686385719590085,70.43463195820564,0,0,0,0,1,0,0,0,0,0,0,1,7.7,7.831745915374166,0.13174591537416624
4.132071,7.459509,10.021869,8.790433,0.358382,0.206739,0.172282,2.867059,1.65391,1.378259,3862,24530,119339,2086,0.085039,3.8651,6.3516,665988,117,2014,10.107692902830086,11.689731841076073,8.259199362666282,7.643482907077201,13.40902843286961,41.76570472069002,72.60193863116065,0,0,0,0,1,1,0,0,0,0,0,1,7.8,7.9210472280511075,0.12104722805110768
4.057732,7.322744,9.80731,8.456654,0.35704,0.157688,0.118897,2.856322,1.261506,0.951172,4290,25647,119708,1480,0.057707,3.6676,5.9783,665182,120,2012,10.152220874849334,11.692819076689515,8.364275084991524,7.300472814267799,13.407817469750652,41.194991514944135,70.73378035459392,0,0,1,0,0,1,0,0,0,0,0,0,7.7,7.847901826060808,0.14790182606080826
4.089009,7.398482,9.908855,8.627587,0.367665,0.215601,0.180777,2.941318,1.72481,1.446218,2554,16824,80511,1602,0.095221,3.7855,6.5873,661825,98,1997,9.730621154512928,11.296161520620057,7.845807502637805,7.3796321526095525,13.402757960491536,39.788597476393754,67.69038681426039,1,1,0,1,0,0,0,0,0,0,0,0,7.3,7.1841898126648855,0.11581018733511428
4.074875,7.3148,9.764925,8.472411,0.362779,0.307786,0.338701,2.90223,2.462286,2.709605,1458,11634,53534,1732,0.148874,3.6016,7.9794,648962,107,1998,9.361773075736393,10.88809092459237,7.285506548522785,7.457609289715606,13.383130983275226,38.14805506199133,61.72580582227648,0,0,0,1,1,0,0,0,0,0,0,0,8.1,7.300375745727175,0.7996242542728247
4.082257,7.397964,9.923879,8.550231,0.370097,0.215971,0.180911,2.96078,1.727771,1.447288,2422,19148,90387,1742,0.090976,3.7205,7.9059,645579,105,2011,9.860005773924167,11.411866794206256,7.792761720816526,7.463363045520021,13.377904416523695,40.251077590642346,66.62991284093881,0,0,0,0,0,0,0,0,0,0,1,1,7.4,7.098553885947487,0.30144611405251354
4.087455,7.414441,9.982525,8.811009,0.355479,0.153927,0.115322,2.843833,1.231414,0.92258,5178,36672,179462,2052,0.055955,3.8937,7.0823,645177,145,1996,10.509796068463533,12.097724337529442,8.552367266423891,7.627057417018934,13.37728152669772,42.958318489021615,75.35498495576631,1,1,0,0,0,0,0,0,0,0,1,0,7.0,6.966133944915661,0.0338660550843386
4.07697,7.308353,9.706402,8.282737,0.130523,0.154599,0.116998,1.044188,1.236791,0.935987,3648,20727,94022,1158,0.055869,3.5363,5.6817,627422,119,2012,9.939240722241946,11.451294712173727,8.202208436436448,7.055312843339752,13.349376233295343,40.52198624735875,67.93673529818432,1,0,0,0,0,1,0,0,0,0,1,0,7.4,6.970132440514511,0.4298675594854897
4.089989,7.387722,9.931437,8.729241,0.351021,0.203344,0.168411,2.808171,1.62675,1.347288,3384,25102,121053,1960,0.078081,3.8225,7.4178,619695,145,2002,10.130742639890052,11.70399200601687,8.127109185346375,7.581209826196346,13.336984314193204,41.43462595898127,70.94349471220218,1,0,0,0,1,0,0,0,1,0,0,0,7.6,7.329897045789216,0.2701029542107838
4.048231,7.301297,9.721988,8.26415,0.362233,0.312119,0.341453,2.897861,2.496951,2.731624,1149,7005,32965,1152,0.164454,3.7061,6.0966,619594,112,2013,8.854522203757432,10.4032320062913,7.047517221357296,7.050122520269059,13.336821317769889,35.84515127543916,58.241739444879904,0,0,0,0,0,0,0,1,1,0,0,1,7.5,7.120813112157574,0.37918688784242605
4.063738,7.285906,9.73325,8.441819,0.378257,0.328152,0.359208,3.026056,2.625213,2.873665,1547,6125,29395,1199,0.195755,3.7993,3.9593,615922,144,2014,8.72029728739272,10.288613889648762,7.344719054149673,7.090076835776092,13.330877234702506,35.43700345807471,62.00278886098274,0,1,0,0,0,0,1,0,0,0,0,0,7.4,7.4417188641009995,0.04171886410099912
4.101781,7.447076,9.975615,8.681051,0.340429,0.14997,0.114826,2.723429,1.199757,0.918611,3318,24363,121958,1531,0.062841,4.0059,7.3427,613235,115,2004,10.100861911956375,11.711440201658933,8.107418811719974,7.3343293503005365,13.326505132671397,41.43152347408633,70.38091618290049,1,0,0,0,0,0,0,0,1,0,1,0,7.1,7.467366368981612,0.367366368981612
4.112377,7.47471,10.112788,9.013036,0.372733,0.214092,0.177941,2.98186,1.712738,1.423531,4062,26566,132583,2471,0.093014,3.9907,6.5401,609792,162,2009,10.187425123082926,11.79497168580338,8.309676895987726,7.812782818577581,13.320874834296905,41.8945327653884,74.89541701190564,1,0,0,0,0,1,0,0,1,0,0,0,7.6,7.245614439332134,0.35438556066786564
4.084775,7.392632,9.888505,8.465997,0.133754,0.160419,0.120577,1.070035,1.283355,0.964613,3114,17589,83930,1248,0.070953,3.7718,5.6484,576847,89,2014,9.775085837731604,11.337750311696707,8.043984431221553,7.130098510125578,13.265334079243592,39.92902625282011,68.10034806276838,1,0,0,0,0,0,0,0,0,0,1,1,6.4,6.746587900918935,0.34658790091893454
4.079741,7.354627,9.806778,8.390328,0.350082,0.201918,0.169859,2.800655,1.615346,1.35887,3048,21264,98317,1510,0.071012,3.6237,6.9764,575726,102,2011,9.964817807687734,11.495962402291767,8.022568946988255,7.32052696227274,13.263388868990942,40.653875767553764,67.31198486784606,0,0,0,1,0,0,0,0,0,0,0,0,6.5,7.020739827139971,0.5207398271399706
4.04519,7.264126,9.677229,8.173547,0.364062,0.312074,0.342821,2.912496,2.496588,2.74257,1056,7543,35027,1146,0.151929,3.6438,7.143,573868,129,2003,8.928507824313293,10.463903020642116,6.963189985870238,7.044905117129371,13.260156426258357,36.11751056583389,56.91396061943972,1,0,0,0,0,0,0,0,0,0,1,0,6.7,6.932244576696869,0.2322445766968686
4.080377,7.341601,9.757741,8.290237,0.385013,0.331611,0.365364,3.080103,2.652889,2.922914,842,5677,26515,1095,0.192884,3.6708,6.7423,566589,107,2009,8.644354337032917,10.185503603361282,6.736966958001855,6.999422467507961,13.247391217087612,35.27222461667937,55.85105274300442,1,0,0,0,0,0,0,0,0,0,1,0,6.5,6.883437363250892,0.3834373632508923
4.10473,7.433226,10.012968,8.851953,0.345162,0.148097,0.112206,2.761298,1.184772,0.897647,4821,35211,175781,2079,0.059044,3.9922,7.3037,565418,121,2007,10.469142212580797,12.076999869912596,8.480944058741116,7.640123172695364,13.245322328204775,42.973002114246775,75.0729182036056,1,0,0,1,0,0,0,0,1,0,0,0,7.8,7.128614210526012,0.6713857894739874
4.056325,7.3209,9.722685,8.230883,0.199954,0.219901,0.186079,1.599631,1.759206,1.48863,1404,9480,43313,959,0.10116,3.569,6.7521,562739,81,2002,9.15704507491796,10.676231187367216,7.247792581767846,6.866933284461882,13.240572988731039,37.143950863516594,59.655732748799075,0,1,0,1,0,0,0,0,0,0,0,0,7.5,6.989051720928993,0.5109482790710071
4.06322,7.332227,9.742615,8.209134,0.202958,0.225111,0.189784,1.623667,1.800886,1.518273,1664,9130,42655,993,0.108762,3.6721,5.4868,562606,112,2008,9.11943049661634,10.660923222978436,7.417580402414544,6.901737206656574,13.240336617192982,37.05425238246145,60.891911479194924,1,1,0,0,0,0,0,0,0,0,1,0,6.6,6.831516186780377,0.231516186780377
4.032957,7.181238,9.440675,7.945435,0.176765,0.188009,0.162188,1.414117,1.504073,1.297506,2374,12976,60029,859,0.066199,3.6262,5.4659,560188,113,2014,9.470933838737231,11.00259971624589,7.772752716468742,6.756932389247553,13.236029505771018,38.19586892147218,61.75790147977582,1,0,0,0,0,0,0,0,1,0,1,0,6.8,6.804424958546511,0.0044249585465108154
4.107884,7.454495,9.997951,8.746207,0.367268,0.31894,0.345091,2.938148,2.551522,2.760731,1485,9516,46805,1766,0.185582,3.9187,6.4081,557650,131,2013,9.160834952072344,10.753766678816367,7.303843225277705,7.4770384723196965,13.231488597660562,37.63164732625875,63.88092474382644,1,1,0,0,0,0,0,0,0,0,1,0,6.9,6.91178382774373,0.01178382774372988
4.071664,7.361624,9.838993,8.539933,0.34537,0.152823,0.115541,2.762962,1.222587,0.924331,3759,25767,121214,1528,0.059301,3.7043,6.8547,553250,93,2004,10.156888691011035,11.705321107335658,8.23217423638394,7.332369205929062,13.223567065412793,41.355438035196755,70.30221642304501,0,1,0,1,0,0,0,0,0,0,0,0,7.4,7.1632646655510674,0.2367353344489329
